Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_301.jpg,1.440853,0.6384161,0,4.663791,135.8328,112.9666,1.49468,130.2834,0.001397943
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_341.jpg,3.403978,0.5075411,0,4.673948,135.9754,112.846,1.479413,130.3588,0.002012855
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_386.jpg,5.199658,0.3878291,0,4.679795,136.188,112.6639,1.422972,130.7279,359.9862
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_426.jpg,7.172052,0.2563361,0,4.681586,136.328,112.5411,1.356012,131.1718,359.9378
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_469.jpg,8.98407,0.1355349,0,4.678578,136.4658,112.4171,1.259448,131.7924,359.8462
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_510.jpg,10.93855,0.005236089,0,4.671493,136.6012,112.2919,1.121029,132.5934,359.723
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_554.jpg,12.76857,0,0,4.660437,136.7336,112.1655,0.937361,133.5565,359.5623
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_594.jpg,14.75199,0,0,4.648109,136.8624,112.0377,0.7000306,134.7047,359.3666
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_638.jpg,15,0,0,4.634373,136.9874,111.9082,0.409729,135.996,359.1313
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_677.jpg,15,0,0,4.613221,137.1084,111.7774,0.06632835,137.3553,358.8664
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_733.jpg,15,0,0,4.59991,137.2865,111.5775,359.6395,139.2751,358.5253
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_774.jpg,15,0,0,4.586933,137.4052,111.4417,359.5027,140.5566,358.4393
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_814.jpg,15,0,0,4.571651,137.5223,111.3034,359.4531,141.8785,358.426
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_857.jpg,15,0,0,4.555499,137.6369,111.1622,359.4816,143.2419,358.4705
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_897.jpg,14.29053,0,0,4.532517,137.7487,111.0178,359.5798,144.6535,358.5642
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_941.jpg,12.48167,0,0,4.517939,137.8573,110.8704,359.7392,146.0683,358.7097
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_43_981.jpg,10.5288,0,0,4.489569,137.9615,110.7204,359.9301,147.2128,358.8667
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_030.jpg,8.491019,0,0,4.456847,138.1055,110.4925,0.08234927,148.6309,358.9504
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_070.jpg,6.57582,0,0,4.446413,138.1968,110.3401,0.09164888,149.4787,358.9511
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_114.jpg,4.746795,0,0,4.437076,138.2855,110.1877,0.04549957,150.1938,358.9384
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_163.jpg,2.572261,0,0,4.422809,138.4156,109.9586,359.9503,150.9468,358.92
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_210.jpg,0.378195,0,0,4.41205,138.5016,109.8054,359.9113,151.2204,358.9372
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_255.jpg,0,0,0,4.401517,138.5872,109.6522,359.8896,151.3481,358.9789
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_302.jpg,0.7143742,0,0,4.385728,138.6723,109.4989,359.8802,151.4007,359.0349
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_347.jpg,2.660129,0,0,4.375492,138.798,109.2687,359.8697,151.5625,359.1049
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_390.jpg,4.629509,0,0,4.364908,138.8797,109.1149,359.8541,151.8337,359.1183
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_439.jpg,6.860069,0,0,4.349103,138.9599,108.9608,359.8425,152.2439,359.1159
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_487.jpg,9.005174,0,0,4.337935,139.0763,108.7284,359.8355,153.1784,359.0605
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_530.jpg,10.93513,0,0,4.325988,139.1511,108.5724,359.8536,154.0027,358.9952
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_585.jpg,8.428137,0,0,4.307722,139.2598,108.3368,359.9311,155.2766,358.8978
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_626.jpg,6.457767,0,0,4.296052,139.3304,108.179,0.009485372,156.0294,358.8535
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_670.jpg,4.643861,0,0,4.285297,139.3994,108.0225,0.005308871,156.6604,358.8524
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_710.jpg,2.668001,0,0,4.277681,139.4675,107.8665,359.9704,157.1374,358.8928
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_753.jpg,0.871962,0,0,4.267638,139.5343,107.71,359.9512,157.4456,358.944
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_794.jpg,0,0,0,4.2573,139.6003,107.5535,359.9326,157.5986,358.995
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_842.jpg,0,0,0,4.242471,139.6656,107.3972,359.9138,157.6672,359.0495
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_893.jpg,0,0,0,4.232874,139.7625,107.1632,359.8752,157.7046,359.1331
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_937.jpg,0,0,0,4.223349,139.8267,107.0076,359.8436,157.7116,359.1949
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_44_982.jpg,0,0,0,4.209106,139.8906,106.8524,359.806,157.7144,359.2589
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_034.jpg,0,0,0,4.199664,139.9861,106.6204,359.7455,157.7122,359.368
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_090.jpg,0,0,0,4.185439,140.0809,106.3892,359.674,157.7113,359.4787
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_130.jpg,0,0,0,4.176074,140.1441,106.2356,359.6273,157.7077,359.5608
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_187.jpg,0,0,0,4.161626,140.2384,106.0057,359.5577,157.7035,359.6854
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_237.jpg,0,0,0,4.147586,140.3011,105.853,359.5069,157.7029,359.7639
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_281.jpg,0,0,0,4.138229,140.3635,105.7005,359.4538,157.7031,359.8392
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_321.jpg,0,0,0,4.128875,140.4257,105.5485,359.3992,157.7037,359.9109
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_374.jpg,0,0,0,4.118777,140.5193,105.3208,359.3459,157.6928,0.04254384
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_426.jpg,0,0,0,4.104722,140.612,105.0934,359.3082,157.7003,0.1301661
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_481.jpg,0,0,0,4.089375,140.6736,104.9419,359.2985,157.7095,0.1680578
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_535.jpg,0,0,0,4.080068,140.7661,104.7156,359.2793,157.7156,0.2244819
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_577.jpg,0,0,0,4.070802,140.8273,104.5648,359.2819,157.7272,0.2355199
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_630.jpg,0,0,0,4.055673,140.9191,104.3392,359.2944,157.7396,0.2416977
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_682.jpg,0,0,0,4.04189,140.9803,104.1894,359.298,157.7428,0.2464911
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_735.jpg,0,0,0,4.032742,141.0718,103.9654,359.2971,157.7447,0.2499951
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_789.jpg,0,0,0,4.018025,141.1627,103.7415,359.3261,157.7602,0.2090819
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_842.jpg,0,0,0.04140884,4.00434,141.2233,103.593,359.3389,157.7637,0.1880677
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_894.jpg,0,0,0.2033279,3.984972,141.3136,103.3719,359.3241,157.7657,0.1576688
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_935.jpg,0,0,0.3222359,3.949697,141.3728,103.2271,359.2619,157.7661,0.1374687
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_45_981.jpg,0,0,0.4566509,3.867239,141.4305,103.0849,359.1582,157.7774,0.09115452
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_021.jpg,0,0,0.5892448,3.792312,141.4868,102.9464,358.9869,157.7896,0.04122334
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_066.jpg,0,0,0,3.702446,141.5678,102.7451,358.6508,157.8364,359.9155
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_117.jpg,0,0,0,3.68225,141.6244,102.6095,358.6247,157.8369,359.9373
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_157.jpg,0,0,0,3.679211,141.6819,102.4729,358.7203,157.7743,0.001938737
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_206.jpg,0,0,0,3.637692,141.7669,102.2666,358.9965,157.6859,0.04099301
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_250.jpg,0,0,0,3.626124,141.8229,102.1292,359.1967,157.6719,0.0305693
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_291.jpg,0,0,0,3.617938,141.879,101.9923,359.3806,157.6649,0.02617775
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_342.jpg,0,0,0,3.605889,141.9349,101.8562,359.5468,157.6615,0.02374269
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_394.jpg,0,0,0,3.597929,142.0184,101.653,359.7614,157.6595,0.02110886
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_441.jpg,0,0,0,3.586081,142.0737,101.5183,359.8806,157.659,0.01949766
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_494.jpg,0,0,0,3.578233,142.1562,101.3175,0.02333357,157.6588,0.01705631
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_546.jpg,0,0,0,3.566522,142.2383,101.1179,0.123513,157.6587,0.01454329
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_598.jpg,0,0,0.03973496,3.554866,142.2926,100.9856,0.1676213,157.6587,0.01284003
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_651.jpg,0,0,0.204375,3.536334,142.3733,100.7893,0.1755043,157.6587,0.01027623
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_701.jpg,0,0,0.3473459,3.47699,142.4259,100.6613,0.111233,157.6588,0.008581221
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_750.jpg,0,0,0.5029441,3.417336,142.5022,100.4756,359.8677,157.6588,0.006096735
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_801.jpg,0,0,0.647418,3.297942,142.5508,100.3574,359.5865,157.6588,0.004497889
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_851.jpg,0,0,0.803301,3.198368,142.6202,100.1887,359.046,157.6585,0.003320052
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_901.jpg,0,0,0.947286,3.022326,142.6638,100.0829,358.602,157.6573,0.004188953
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_951.jpg,0,0,1,2.943897,142.7257,99.92825,358.0197,157.7166,359.9042
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_46_990.jpg,0,0,1,2.862845,142.7682,99.82742,357.7703,157.7496,359.9447
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_041.jpg,0,0,1,2.740368,142.8102,99.72816,357.6083,157.707,0.007522135
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_082.jpg,0,0,1,2.66733,142.8509,99.63078,357.4993,157.6371,0.05866111
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_130.jpg,0,0,1,2.58391,142.908,99.48578,357.5484,157.6885,359.9211
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_180.jpg,0,0,1,2.461743,142.9486,99.39181,357.732,157.6927,0.01063392
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_231.jpg,0,0,1,2.378137,143.0043,99.25291,358.1208,157.6822,359.9476
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_274.jpg,0,0,1,2.305127,143.0425,99.16257,358.5115,157.72,359.9842
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_321.jpg,0,0,1,2.139348,143.0787,99.07613,358.8816,157.6998,0.03075824
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_361.jpg,0,0,1,1.951666,143.1093,98.99966,359.0315,157.7112,0.005942152
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_415.jpg,0,0,1,1.765859,143.1482,98.9045,358.8257,157.7184,-0.0005810217
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_466.jpg,0,0,1,1.578434,143.1817,98.82314,358.4609,157.7133,0.006652789
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_511.jpg,0,0,1,1.503869,143.2033,98.77074,358.3229,157.7174,0.006334752
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_558.jpg,0,0,1,1.373606,143.2243,98.71976,358.2744,157.7243,0.006008862
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_608.jpg,0,0,1,1.295708,143.2546,98.64597,358.3567,157.733,0.001700643
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_661.jpg,0,0,1,1.196582,143.2742,98.5985,358.5318,157.7365,0.001416315
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_710.jpg,0,0,1,1.121104,143.3014,98.53262,358.873,157.7411,0.003476171
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_760.jpg,0,0,1,0.8375611,143.3148,98.50021,358.8546,157.7166,0.001959335
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_806.jpg,0,0,1,0.6869033,143.3286,98.46696,358.5393,157.6826,-0.001377744
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_858.jpg,0,0,1,0.4838995,143.335,98.45158,358.3171,157.6971,-0.002819736
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_906.jpg,0,0,1,0.3372537,143.3414,98.43713,358.035,157.7024,0.007411031
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_946.jpg,0,0,1,0.2701003,143.3448,98.432,357.8961,157.4527,0.02794043
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_47_994.jpg,0,0,1,0.09237571,143.345,98.43185,357.7568,157.4373,359.9649
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_034.jpg,0,0,1,0.0405553,143.3451,98.43179,357.7401,157.43,359.9585
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_081.jpg,0,0,1,-0.06305686,143.3452,98.43174,357.8453,157.4232,-0.0008043966
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_134.jpg,0,0,1,-0.1150005,143.3451,98.43167,358.2406,157.4288,0.04662791
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_182.jpg,0,0,1,-0.1939459,143.3451,98.43166,358.6523,157.4357,0.007299702
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_237.jpg,0,0,0,-0.2044996,143.345,98.43189,359.3358,157.4378,359.9254
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_286.jpg,0,0,0,-0.1929289,143.3449,98.43214,359.9791,157.4371,359.8512
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_326.jpg,0.645074,0,0,-0.1835748,143.3449,98.43229,0.3829049,157.4745,359.8076
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_374.jpg,2.88603,0,0,-0.1616016,143.3449,98.43243,0.7362533,157.7552,359.8018
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_421.jpg,5.048188,0,0,-0.1397634,143.3448,98.43253,1.04944,158.2291,359.8238
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_475.jpg,7.378604,0,0,-0.115184,143.345,98.43276,1.394788,159.3791,359.9567
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_521.jpg,9.539775,0,0,-0.03838566,143.3446,98.43262,1.493797,160.3711,0.02406525
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_574.jpg,11.87689,0,0,0.0206816,143.3424,98.43214,1.408724,162.1971,359.9555
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_621.jpg,14.05134,0,0,0.09344321,143.3425,98.43229,1.201728,163.7602,359.9701
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_661.jpg,15,0,0,0.09967459,143.3426,98.43224,0.9677052,165.5348,-0.002710758
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_711.jpg,15,0,0,0.09864418,143.3426,98.43212,0.6349617,168.2343,-0.003420327
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_761.jpg,15,0,0,0.09545081,143.3427,98.43205,0.4225038,170.0342,359.9795
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_811.jpg,15,0,0,0.09228932,143.3427,98.43194,0.1202686,172.7342,359.9327
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_853.jpg,15,0,0,0.08842946,143.3428,98.43186,359.9324,174.5344,359.8897
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_901.jpg,15,0,0,0.08151764,143.3428,98.43179,359.7572,176.3347,359.8391
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_950.jpg,15,0,0,0.07076973,143.3428,98.43167,359.5372,179.035,359.7723
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_48_991.jpg,15,0,0,0.05920107,143.3429,98.4316,359.42,180.8354,359.7376
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_49_041.jpg,15,0,0,0.04624796,143.3429,98.43154,359.3223,182.6357,359.7082
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_49_087.jpg,15,0,0,0.03864399,143.3429,98.43147,359.2088,185.3362,359.674
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_49_142.jpg,15,0,0,0.02633747,143.3429,98.43143,359.1588,187.1363,359.6643
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_49_195.jpg,15,0,0,0.02257218,143.3429,98.43138,359.1349,189.8359,359.6893
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_49_237.jpg,15,0,0,-0.02907229,143.3429,98.43137,359.1435,191.6356,359.7261
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_34_49_291.jpg,15,0,0,-0.02965966,143.3428,98.43137,359.1668,194.335,359.7864
