Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_24_998.jpg;6.004216;1;0;5.019473;112.9156;143.2368;1.090302;287.3067;0.3418031
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_064.jpg;3.009377;1;0;5.016057;113.0034;142.9533;0.8663415;288.1061;0.4624895
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_131.jpg;0.00859648;1;0;5.011188;113.1248;142.5758;0.6196738;288.6126;0.6466
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_198.jpg;0;1;0;5.011799;113.2174;142.2926;0.4613411;288.7219;0.7455799
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_264.jpg;0;1;0;5.011105;113.3111;142.0091;0.3439438;288.7444;0.8174254
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_331.jpg;0;1;0;5.011566;113.4374;141.6301;0.2610699;288.737;0.8662273
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_398.jpg;0;1;0;5.011555;113.5327;141.345;0.2527247;288.7197;0.8640028
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_464.jpg;0;1;0;5.006106;113.6287;141.0589;0.3090145;288.7158;0.845827
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_531.jpg;0;1;0;5.017291;113.7568;140.677;0.417525;288.7058;0.7568896
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_598.jpg;1.46079;1;0;5.006711;113.8534;140.3903;0.5260339;288.749;0.6687422
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_664.jpg;4.492574;1;0;5.006732;113.9522;140.1037;0.6614522;289.0401;0.5989211
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_731.jpg;7.505191;1;0;5.015531;114.0885;139.7238;0.8234309;289.9396;0.551914
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_798.jpg;10.49998;1;0;5.004676;114.1948;139.4424;0.8409712;291.1326;0.50788
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_864.jpg;10.50228;1;0;5.011944;114.3089;139.1635;0.8516266;292.5945;0.5815534
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_931.jpg;7.50348;1;0;4.988806;114.4655;138.8011;0.6440172;294.7168;0.6487293
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_25_998.jpg;4.50522;1;0;5.011292;114.5902;138.531;0.4786634;295.7123;0.7741092
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_064.jpg;1.501426;1;0;5.011123;114.7183;138.2624;0.3063369;296.359;0.896745
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_131.jpg;0;1;0;5.011619;114.892;137.9052;0.1005669;296.6849;1.011876
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_197.jpg;0;1;0;5.011582;115.024;137.6373;359.9853;296.7485;1.057274
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_264.jpg;0;1;0;5.010395;115.1576;137.368;359.9832;296.7523;1.053079
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_332.jpg;0;1;0;5.01241;115.3374;137.0077;0.07587366;296.7456;1.004644
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_398.jpg;0;1;0;5.00525;115.4727;136.737;0.1925656;296.7371;0.9328293
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_465.jpg;0;1;0;5.00592;115.6084;136.4657;0.3382903;296.7331;0.8287063
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_531.jpg;0;1;0;5.017406;115.7896;136.1039;0.5495047;296.7224;0.6452196
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_598.jpg;0;1;0;5.00693;115.9256;135.8323;0.7258611;296.7051;0.4920542
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_664.jpg;0;1;0;5.008608;116.0618;135.5602;0.9303848;296.6863;0.3372508
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_731.jpg;0;1;0;5.014068;116.2432;135.1969;1.216065;296.6471;0.1221185
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_798.jpg;0;1;0;5.002304;116.3793;134.925;1.422658;296.6056;-0.004056461
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_864.jpg;0;1;0;5.014996;116.5166;134.6545;1.558977;296.6304;359.99
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_931.jpg;0;1;0;5.005352;116.6945;134.3017;1.28278;296.5637;-0.001185842
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_26_998.jpg;0;1;0;4.983677;116.8272;134.0355;1.145375;296.5382;-0.002089895
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_064.jpg;0;1;0;5.010924;116.9603;133.7675;1.049849;296.519;-0.001598719
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_131.jpg;0;1;0;5.014522;117.138;133.4091;0.9894654;296.4961;-0.001251458
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_197.jpg;0;1;0;5.001689;117.2711;133.14;0.9769115;296.4406;-0.0002255357
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_264.jpg;0;1;0;5.014702;117.4045;132.87;0.9994403;296.4152;-0.001037132
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_331.jpg;0;1;0;5.001228;117.5823;132.5095;1.064579;296.3691;-0.0005977447
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_398.jpg;0;1;0;5.012896;117.7157;132.2386;1.133196;296.3434;-0.001209873
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_464.jpg;0;1;0;5.001915;117.8492;131.967;1.220838;296.3273;-0.001662461
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_531.jpg;0;1;0;5.013993;118.0265;131.6055;1.328922;296.271;-0.001363657
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_598.jpg;0;1;0;5.017776;118.1595;131.3336;1.423818;296.248;-0.001768258
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_664.jpg;0;1;0;5.015843;118.2921;131.0621;1.506026;296.2039;-0.001594786
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_732.jpg;0;1;0;5.009889;118.4674;130.7022;1.477369;296.1458;-0.001088123
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_798.jpg;0;1;0;5.00918;118.5986;130.4319;1.454272;296.1089;-0.001414598
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_864.jpg;0;1;0;5.0084;118.7299;130.1612;1.447828;296.0794;-0.00160881
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_931.jpg;0;1;0;5.023485;118.9046;129.8002;1.45304;296.0072;-0.001292976
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_27_998.jpg;0;1;0;5.014041;119.0357;129.5288;1.474921;295.9756;-0.001588572
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_065.jpg;1.492019;1;0;5.019843;119.1665;129.2575;1.499835;295.9495;-0.001107404
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_131.jpg;4.498424;1;0;4.988688;119.3426;128.8974;1.481131;296.2564;0.002304652
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_198.jpg;7.499698;1;0;5.008248;119.4779;128.6293;1.459508;296.9077;0.06028174
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_265.jpg;10.50124;1;0;5.004621;119.616;128.3637;1.345422;298.0173;0.0929307
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_331.jpg;7.501991;1;0;5.002669;119.8081;128.0166;1.165751;299.4493;0.3172356
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_398.jpg;4.502158;1;0;5.009688;119.9539;127.7577;0.9631012;300.3934;0.4120152
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_465.jpg;1.495165;1;0;5.011568;120.1034;127.5008;0.7667095;301.032;0.5383908
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_532.jpg;0;1;0;5.012251;120.3056;127.1591;0.5436792;301.3364;0.6894758
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_598.jpg;0;1;0;5.012197;120.4587;126.9029;0.4145773;301.3881;0.7713398
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_665.jpg;0;1;0;5.011569;120.6129;126.6465;0.330294;301.3945;0.8260704
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_731.jpg;0;1;0;5.012119;120.8196;126.3039;0.2859986;301.3762;0.8464902
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_797.jpg;0;1;0;5.011136;120.9754;126.0462;0.3120159;301.3659;0.8297977
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_864.jpg;0;1;0;5.006234;121.1319;125.7878;0.381916;301.3644;0.7870145
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_932.jpg;0;1;0;5.017049;121.3407;125.443;0.510427;301.35;0.6802147
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_28_998.jpg;0;1;0;5.008016;121.4976;125.1839;0.6384864;301.332;0.5787735
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_065.jpg;0;1;0;5.008542;121.6549;124.9242;0.8003476;301.3152;0.4682665
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_131.jpg;0;1;0;5.014341;121.8646;124.5774;1.040092;301.2818;0.3011678
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_198.jpg;0;1;0;5.00101;122.0214;124.3174;1.223432;301.2214;0.1657842
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_265.jpg;0;1;0;5.015047;122.178;124.0568;1.410498;301.1736;0.02047236
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_332.jpg;0;1;0;5.002542;122.3873;123.7131;1.48648;301.1544;359.993
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_398.jpg;0;1;0;5.062562;122.5415;123.4582;1.388222;301.1222;-0.002326602
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_465.jpg;0;1;0;5.011947;122.6961;123.2013;1.340423;301.1041;-0.002227758
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_532.jpg;0;1;0;5.01248;122.9021;122.8576;1.312384;301.0729;-0.001679573
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_597.jpg;2.955285;1;0;5.009696;123.0573;122.5999;1.313723;301.2188;-0.002562982
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_665.jpg;5.986755;1;0;5.001589;123.2148;122.3428;1.336402;301.5707;0.01587261
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_732.jpg;8.987398;1;0;5.01138;123.4303;122.0052;1.342981;302.8885;0.1566214
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_797.jpg;11.99992;1;0;5.014153;123.5954;121.7562;1.225386;304.2037;0.2499695
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_864.jpg;14.98194;1;0;5.020014;123.7666;121.5146;0.9880859;306.089;0.4152577
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_931.jpg;15;1;0;5.007709;124.0054;121.2027;0.5671539;308.8264;0.7571568
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_29_998.jpg;15;1;0;5.009905;124.1922;120.9776;0.1503662;310.9797;1.0904
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_064.jpg;15;1;0;5.007562;124.3862;120.7572;359.8095;312.9749;1.404385
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_131.jpg;15;1;0;5.000896;124.6558;120.4636;359.7868;315.2951;1.490829
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_198.jpg;13.54947;1;0;5.000535;124.8676;120.2465;0.01534685;316.9667;1.366864
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_264.jpg;10.55656;1;0;5.02689;125.0851;120.0367;0.1333369;318.798;1.145256
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_331.jpg;7.515645;1;0;5.027691;125.3866;119.7732;0.1245844;321.2505;1.021728
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_397.jpg;4.533178;1;0;5.010955;125.6199;119.5854;0.08217542;322.478;1.088466
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_465.jpg;1.505895;1;0;5.011354;125.8554;119.4015;359.9886;323.2385;1.124003
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_531.jpg;0;1;0;5.00999;126.1743;119.158;0.01857537;323.6161;1.091566
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_598.jpg;0;1;0;5.012449;126.4154;118.9771;0.0597433;323.6924;1.039869
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_663.jpg;0;1;0;5.011724;126.6575;118.797;0.1168081;323.7159;0.961383
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_731.jpg;0;1;0;5.004456;126.9822;118.5572;0.2701029;323.7328;0.8461498
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_797.jpg;0;1;0;5.015969;127.2265;118.3772;0.4229888;323.7321;0.7375737
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_864.jpg;0;1;0;5.015329;127.4708;118.1972;0.5896011;323.7195;0.6084606
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_930.jpg;0;1;0;5.00811;127.7973;117.9565;0.8514446;323.6966;0.4228033
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_30_998.jpg;0;1;0;5.014383;128.0423;117.7757;1.065369;323.6715;0.2735551
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_065.jpg;0;1;0;5.018384;128.287;117.5946;1.281854;323.6296;0.119455
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_132.jpg;0;1;0;4.992982;128.6137;117.3539;1.551848;323.5984;359.9932
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_198.jpg;0;1;0;5.006539;128.855;117.1776;1.447429;323.5625;-0.005140719
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_265.jpg;0;1;0;4.899809;129.093;117.0019;1.245381;323.5131;-0.001879653
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_332.jpg;0;1;0;5.007584;129.4126;116.7647;1.09232;323.482;-0.001733396
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_398.jpg;0;1;0;5.013;129.6531;116.5858;1.027397;323.4638;-0.001376504
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_465.jpg;0;1;0;5.018736;129.8937;116.4064;0.9966701;323.4317;-0.000811101
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_531.jpg;0;1;0;4.985762;130.2151;116.1665;1.005458;323.3817;-0.001138122
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_598.jpg;0;1;0;5.006973;130.4565;115.9861;1.043132;323.3517;-0.0009614551
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_665.jpg;-1.456289;1;0;4.988909;130.6979;115.8053;1.097279;323.2969;-0.001441007
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_732.jpg;-4.45851;1;0;5.006959;131.0187;115.5619;1.195728;322.8723;-0.0009898994
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_798.jpg;-7.49844;1;0;5.025596;131.2574;115.3768;1.27199;322.1804;-0.001684537
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_864.jpg;-10.45939;1;0;5.006498;131.493;115.1875;1.349572;321.1296;359.9277
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_931.jpg;-13.50076;1;0;5.016854;131.7986;114.9303;1.284509;319.0707;359.7757
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_31_999.jpg;-15;1;0;5.009781;132.0197;114.7317;1.053215;316.8816;359.6413
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_065.jpg;-11.98986;1;0;4.996057;132.2316;114.5275;0.7536991;314.8197;359.3917
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_132.jpg;-9.032146;1;0;5.010067;132.5045;114.2471;0.241911;312.55;358.9927
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_198.jpg;-6.001215;1;0;5.010527;132.7042;114.0319;359.8716;311.3469;358.7362
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_265.jpg;-3.040486;1;0;5.009501;132.9052;113.8121;359.744;310.6682;358.6753
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_332.jpg;0;1;0;5.003592;133.1766;113.5122;359.9687;310.4594;358.9686
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_398.jpg;0;1;0;5.030102;133.3776;113.2816;0.2337053;310.3358;359.1715
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_465.jpg;0;1;0;5.01138;133.5762;113.05;0.4937765;310.2979;359.3422
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_532.jpg;0;1;0;5.01122;133.8407;112.7402;0.8543631;310.2944;359.5674
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_598.jpg;0;1;0;5.006774;134.0388;112.508;1.114205;310.3153;359.7516
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_665.jpg;0;1;0;5.005088;134.2372;112.2757;1.377805;310.337;359.9377
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_732.jpg;0;1;0;5.016365;134.4969;111.9671;1.518234;310.3483;-0.004687262
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_798.jpg;0;1;0;5.03124;134.6891;111.738;1.400526;310.5613;359.9902
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_864.jpg;0;1;0;5.005816;134.8811;111.5099;1.276728;309.9236;0.01357957
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_931.jpg;0;1;0;5.023399;135.1379;111.2023;1.224906;309.8026;-0.002447101
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_32_998.jpg;0;1;0;5.014307;135.3303;110.971;1.222294;309.7842;-0.002696937
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_065.jpg;0;1;0;5.023128;135.5224;110.7395;1.233619;309.7495;-0.001727691
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_132.jpg;0;1;0;5.014446;135.7789;110.4298;1.282551;309.726;-0.002095498
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_198.jpg;0;1;0;5.003772;135.9709;110.1975;1.32731;309.6946;-0.001373397
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_264.jpg;0;1;0;5.014358;136.163;109.9646;1.384148;309.6674;-0.001476872
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_332.jpg;0;1;0;5.004762;136.4187;109.6538;1.46576;309.6223;-0.001228448
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_399.jpg;0;1;0;5.016654;136.6104;109.4203;1.52965;309.5883;-0.001490313
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_464.jpg;0;0.8004521;0;5.029179;136.8001;109.189;1.450008;309.5435;-0.001115225
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_530.jpg;0;0.5997071;0;5.007606;137.0529;108.8802;1.357671;309.4976;-0.001286891
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_597.jpg;0;0.4005701;0;5.006381;137.2419;108.6489;1.267403;309.4587;-0.001001588
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_664.jpg;0;0.2006171;0;4.998137;137.4303;108.4182;1.14678;309.4404;-0.0009854254
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_731.jpg;0;0.000582993;0;4.990189;137.6803;108.1119;0.9263881;309.4025;-0.0007571559
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_797.jpg;0;0;0;4.974837;137.8665;107.8837;0.7147027;309.3771;-0.0004093096
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_864.jpg;0;0;0;4.953498;138.0517;107.6566;0.4762178;309.3546;0.0001278703
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_931.jpg;0;0;0;4.937546;138.2977;107.3553;0.1361535;309.3334;0.008322118
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_33_998.jpg;0;0;0;4.92152;138.4815;107.13;359.8968;309.3166;0.003296955
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_34_064.jpg;0;0;0.09777904;4.8991;138.6653;106.9051;359.7016;309.3056;0.001295479
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_46_34_132.jpg;0;0;0.297288;4.855611;138.9073;106.6091;359.4092;309.2966;-0.002444163
